time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
2025.01.07 16:30:00,2025.01.07 17:10:37,BUY,20390.23,20302.64,20477.82,20301.78,-1.0098,0.0291,0.9984,BRKRT,2,13,4,BRKRT_L
2025.01.17 17:00:00,2025.01.20 15:34:01,BUY,20927.13,20838.84,21015.42,21018.08,1.0301,0.9961,0.6008,BRKRT,5,14,4,BRKRT_L
2025.01.20 16:45:00,2025.01.20 19:25:47,BUY,21067.53,20944.82,21190.24,20939.58,-1.0427,0.0000,0.9531,BRKRT,1,13,4,BRKRT_L
2025.01.23 18:30:00,2025.01.27 03:42:42,BUY,21436.43,21294.82,21578.04,21293.28,-1.0109,0.7454,0.9968,BRKRT,4,15,4,BRKRT_L
2025.01.29 17:15:00,2025.01.30 18:37:21,BUY,21671.53,21583.79,21759.27,21759.38,1.0013,0.9899,0.6742,BRKRT,3,14,4,BRKRT_L
2025.02.06 17:15:00,2025.02.07 18:58:18,BUY,21889.48,21766.68,22012.28,21761.63,-1.0411,0.5346,0.9853,BRKRT,4,14,4,BRKRT_L
2025.02.12 18:45:00,2025.02.12 21:49:13,BUY,22193.68,22066.21,22321.15,22322.13,1.0077,0.9998,0.0985,BRKRT,3,15,4,BRKRT_L
2025.02.17 18:00:00,2025.02.17 22:43:58,BUY,22802.98,22714.86,22891.10,22891.43,1.0037,0.9924,0.0630,BRKRT,1,15,4,BRKRT_L
2025.02.28 18:45:00,2025.02.28 20:16:43,BUY,22574.78,22388.78,22760.78,22387.98,-1.0043,0.0446,0.9892,BRKRT,5,15,4,BRKRT_L
2025.03.03 17:45:00,2025.03.04 09:13:24,BUY,23245.78,22926.36,23565.20,22925.18,-1.0037,0.0000,0.9930,BRKRT,1,14,4,BRKRT_L
2025.03.17 17:45:00,2025.03.18 11:12:00,BUY,23156.93,22994.11,23319.75,23320.23,1.0030,0.9858,0.4044,BRKRT,1,14,4,BRKRT_L
2025.04.08 17:15:00,2025.04.08 19:43:49,BUY,20418.13,20042.10,20794.16,20041.78,-1.0009,0.1435,0.9982,BRKRT,2,14,4,BRKRT_L
2025.05.02 17:15:00,2025.05.05 10:23:26,BUY,23011.68,22856.65,23166.71,23167.03,1.0021,0.9898,0.0293,BRKRT,5,14,4,BRKRT_L
2025.05.05 17:45:00,2025.05.06 11:02:17,BUY,23355.68,23240.39,23470.97,23236.43,-1.0343,0.7403,0.9927,BRKRT,1,14,4,BRKRT_L
2025.05.15 17:15:00,2025.05.16 03:15:07,BUY,23617.78,23495.89,23739.67,23746.90,1.0594,0.9786,0.2424,BRKRT,4,14,4,BRKRT_L
2025.05.19 17:30:00,2025.05.19 18:38:10,BUY,23860.58,23769.69,23951.47,23952.53,1.0116,0.9973,0.3361,BRKRT,1,14,4,BRKRT_L
2025.05.21 18:15:00,2025.05.21 20:20:58,BUY,24132.08,23984.24,24279.92,23983.53,-1.0048,0.0707,0.9913,BRKRT,3,15,4,BRKRT_L
2025.06.06 18:15:00,2025.06.09 10:19:00,BUY,24339.48,24186.01,24492.95,24184.53,-1.0097,0.0000,0.9966,BRKRT,5,15,4,BRKRT_L
2025.06.16 18:30:00,2025.06.16 21:31:22,BUY,23706.48,23605.33,23807.63,23604.93,-1.0040,0.1824,0.9941,BRKRT,1,15,4,BRKRT_L
2025.06.27 17:45:00,2025.06.30 09:07:32,BUY,23992.98,23820.34,24165.62,24167.63,1.0117,0.9885,0.1874,BRKRT,5,14,4,BRKRT_L
2025.07.07 18:30:00,2025.07.08 12:19:25,BUY,24046.58,23936.47,24156.69,24157.13,1.0040,0.9768,0.9575,BRKRT,1,15,4,BRKRT_L
2025.07.08 17:30:00,2025.07.09 10:46:17,BUY,24226.68,24118.14,24335.22,24335.73,1.0047,0.9955,0.3810,BRKRT,2,14,4,BRKRT_L
2025.07.09 16:30:00,2025.07.10 17:06:00,BUY,24584.08,24469.73,24698.43,24469.13,-1.0052,0.5951,0.9965,BRKRT,3,13,4,BRKRT_L
2025.08.14 18:45:00,2025.08.15 09:01:28,BUY,24394.67,24287.92,24501.42,24503.28,1.0174,0.9893,0.2581,BRKRT,4,15,4,BRKRT_L
2025.09.24 17:30:00,2025.09.25 10:11:39,BUY,23711.46,23585.85,23837.07,23585.41,-1.0035,0.3157,0.9956,BRKRT,3,14,4,BRKRT_L
2025.09.30 16:45:00,2025.09.30 19:19:49,BUY,23844.46,23766.54,23922.38,23923.11,1.0094,0.9965,0.7488,BRKRT,2,13,4,BRKRT_L
2025.10.01 17:30:00,2025.10.02 04:16:42,BUY,24145.76,24004.55,24286.97,24287.56,1.0042,0.9961,0.3991,BRKRT,3,14,4,BRKRT_L
2025.10.06 17:30:00,2025.10.07 11:28:36,BUY,24449.48,24326.64,24572.32,24326.33,-1.0026,0.2239,0.9944,BRKRT,1,14,4,BRKRT_L
2025.10.08 17:15:00,2025.10.09 14:39:34,BUY,24629.98,24485.63,24774.33,24775.03,1.0048,0.9979,0.4233,BRKRT,3,14,4,BRKRT_L
2025.10.20 16:30:00,2025.10.20 21:00:14,BUY,24234.88,24125.04,24344.72,24345.33,1.0056,0.9965,0.1234,BRKRT,1,13,4,BRKRT_L
2025.10.28 17:30:02,2025.10.29 03:48:43,BUY,24325.48,24213.42,24437.54,24213.20,-1.0019,0.2467,0.9930,BRKRT,2,14,4,BRKRT_L
2025.11.05 17:30:00,2025.11.06 16:41:39,BUY,24111.10,23900.46,24321.74,23900.15,-1.0015,0.0885,0.9967,BRKRT,3,14,4,BRKRT_L
2025.11.20 17:00:00,2025.11.20 18:18:46,BUY,23493.20,23330.90,23655.50,23330.85,-1.0003,0.1827,0.9880,BRKRT,4,14,4,BRKRT_L
2025.11.25 18:45:01,2025.11.26 16:45:03,BUY,23507.16,23337.42,23676.90,23678.61,1.0101,0.9924,0.3025,BRKRT,2,15,4,BRKRT_L
2025.11.28 17:00:00,2025.12.01 03:15:00,BUY,23878.56,23782.91,23974.21,23748.90,-1.3556,0.2054,1.4927,BRKRT,5,14,4,BRKRT_L
2025.12.11 16:45:00,2025.12.11 21:16:13,BUY,24292.61,24194.86,24390.36,24390.76,1.0041,0.9939,0.3105,BRKRT,4,13,4,BRKRT_L
2025.12.18 17:30:00,2025.12.19 11:46:16,BUY,24147.85,24007.43,24288.27,24288.40,1.0009,0.9938,0.2909,BRKRT,4,14,4,BRKRT_L
2025.12.19 18:15:00,2025.12.29 03:15:16,BUY,24327.38,24225.65,24429.11,24432.23,1.0307,1.0926,0.9137,BRKRT,5,15,4,BRKRT_L
