time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment,f_atr_pct,f_vwap_dist,f_price_ema200,f_range_w,f_rel_vol,f_disp,f_h1_bias,f_gap,f_va_width,f_poc_dist
1738001700,1738069866,BUY,21330.93,21210.33,21451.53,21452.28,1.0062,0.9979,-0.3760,VPPOCF,1,15,USOverlap,VPPOC_REJECT_LONG,92.2000,5.1457,0.6723,0.7867,1.4197,0.3951,-1,1,0.9642,-0.1999
1740478500,1740571487,BUY,22429.18,22145.01,22713.35,22715.63,1.0080,0.9939,-0.2952,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,74.2000,0.0000,0.5452,1.1990,0.3059,0.3914,-1,0,1.0361,0.2917
1740740400,1740974488,BUY,22447.73,22252.06,22643.40,22644.68,1.0065,1.1983,-0.7035,VPPOCF,5,8,London,VPPOC_REJECT_LONG,82.6000,0.0000,-1.0789,1.0622,0.1950,0.8716,-1,0,1.3742,-0.3260
1741104900,1741122118,BUY,22539.78,22278.24,22801.32,22801.88,1.0021,0.9997,-0.8127,VPPOCF,2,13,USOverlap,VPPOC_REJECT_LONG,88.6000,-4.2037,-3.8595,2.1712,1.0327,0.5717,1,0,2.3929,-1.7439
1741882501,1741960281,BUY,22569.73,22272.86,22866.60,22869.23,1.0089,0.9988,-0.4985,VPPOCF,4,13,USOverlap,VPPOC_REJECT_LONG,70.4000,0.1058,-1.0652,0.7813,1.7527,0.6571,-1,0,1.4485,-0.1724
1743612300,1743635605,BUY,22278.58,22000.10,22557.06,22560.88,1.0137,0.9886,-0.1277,VPPOCF,3,13,USOverlap,VPPOC_REJECT_LONG,68.0000,-1.0587,-2.3024,0.9202,0.9426,0.5542,-1,0,1.0040,0.1148
1746033300,1746157397,BUY,22342.28,21925.50,22759.06,22759.48,1.0010,0.9996,-0.0685,VPPOCF,3,14,USOverlap,VPPOC_REJECT_LONG,96.8000,-3.2541,-0.9073,0.3565,0.7316,0.5512,1,0,0.2582,0.0813
1746698400,1747019742,BUY,23260.98,22916.81,23605.15,23686.78,1.2372,0.8189,-0.0771,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,23.6000,0.0000,2.8348,0.8019,0.8413,0.6700,1,0,0.5347,0.3144
1747923300,1747995649,BUY,23914.58,23734.86,24094.30,24095.73,1.0080,0.9968,-0.3981,VPPOCF,4,11,Midday,VPPOC_REJECT_LONG,87.6000,0.0000,-1.3805,0.8357,0.4249,0.6594,1,0,0.7491,-0.1770
1751369400,1751395094,BUY,23862.98,23665.42,24060.54,23664.63,-1.0040,0.0995,-0.9989,VPPOCF,2,8,London,VPPOC_REJECT_LONG,70.8000,0.0000,-1.3190,0.9634,0.3007,0.1124,1,0,1.0013,-0.1976
1751633100,1751896742,BUY,23776.58,23584.49,23968.67,23969.23,1.0029,0.9977,-0.2725,VPPOCF,5,9,London,VPPOC_REJECT_LONG,93.4000,0.0000,-1.3849,0.6112,0.2250,0.2072,1,0,1.3670,-0.4811
1752603300,1752742973,BUY,24099.18,23923.65,24274.71,24275.53,1.0047,0.9990,-0.9836,VPPOCF,2,15,USOverlap,VPPOC_REJECT_LONG,97.6000,-3.0488,-2.6257,0.8933,0.4728,0.2427,-1,0,1.2868,-0.5289
1753464600,1753672541,BUY,24171.98,24009.38,24334.58,24467.38,1.8167,0.9419,-0.1067,VPPOCF,5,14,USOverlap,VPPOC_REJECT_LONG,50.6000,1.8824,-3.4321,1.0482,0.9546,1.0687,-1,0,1.3029,-0.2949
1753783200,1753795730,BUY,24047.08,23791.14,24303.02,24303.93,1.0036,0.9996,0.0000,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,31.4000,0.0000,-6.2510,1.9629,1.1195,0.5645,-1,0,1.0968,0.2222
1754995500,1755180663,BUY,24112.98,23909.29,24316.67,24318.12,1.0071,0.9973,-0.8167,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,86.6000,0.0000,-0.4002,0.7046,0.2299,0.1841,1,0,0.5932,-0.1694
1755533700,1756179546,BUY,24319.68,24134.70,24504.66,24133.74,-1.0052,0.7433,-0.9878,VPPOCF,1,13,USOverlap,VPPOC_REJECT_LONG,48.6000,1.0154,-0.8828,0.6689,1.5847,2.0486,1,1,0.7671,-0.1255
1756980000,1756991684,BUY,23617.29,23452.95,23781.63,23782.44,1.0049,0.9988,-0.0861,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,44.6000,0.0000,-3.4094,0.8899,1.0756,0.8165,-1,0,1.9582,0.1460
1757609100,1758038386,BUY,23719.37,23549.25,23889.49,23541.73,-1.0442,0.8180,-0.9972,VPPOCF,4,13,USOverlap,VPPOC_REJECT_LONG,85.8000,2.4045,0.5782,1.1533,0.8338,0.5824,-1,0,0.6195,-0.1022
1758822300,1758883741,BUY,23543.76,23401.35,23686.17,23686.71,1.0038,0.9968,-0.4940,VPPOCF,4,14,USOverlap,VPPOC_REJECT_LONG,86.0000,-0.8266,-1.7673,0.9373,1.8008,1.2824,-1,0,0.6502,-0.1501
1759753800,1759931744,BUY,24409.48,24240.97,24577.99,24578.63,1.0038,0.9919,-0.4994,VPPOCF,1,9,London,VPPOC_REJECT_LONG,98.0000,0.0000,1.1787,0.7041,0.3960,0.7899,1,1,0.6318,-0.2503
1760608800,1760671415,BUY,24226.73,24034.05,24419.41,24033.59,-1.0024,0.3789,-0.9998,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,18.4000,0.0000,-2.0860,1.1682,1.0859,1.1557,-1,0,0.9688,0.0944
1761229802,1761534938,BUY,24153.30,23956.48,24350.12,24383.80,1.1711,0.8249,-0.3397,VPPOCF,4,11,Midday,VPPOC_REJECT_LONG,79.4000,0.0000,-1.1194,1.3176,0.6769,0.6561,-1,0,0.9167,-0.5863
1763739900,1764096647,BUY,23250.00,22981.00,23519.00,23519.81,1.0030,0.9993,-0.6779,VPPOCF,5,12,Midday,VPPOC_REJECT_LONG,94.0000,2.8003,0.6949,1.4519,0.9203,0.9302,-1,0,1.6593,-0.0803
1765366200,1765404812,BUY,24076.11,23915.50,24236.72,24236.76,1.0002,0.9940,-0.3073,VPPOCF,3,8,London,VPPOC_REJECT_LONG,89.0000,0.0000,-0.4435,0.5622,0.2687,0.7824,1,0,0.5497,-0.1926
