time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
2023.09.04 10:30:00,2023.09.04 15:05:59,BUY,15937.48,15884.58,15990.39,15883.93,-1.0123,0.4905,0.9934,OBREC,1,7,1,OBREC_L
2023.09.11 10:30:00,2023.09.11 11:53:07,BUY,15854.88,15782.41,15927.35,15782.33,-1.0011,0.2684,0.9873,OBREC,1,7,1,OBREC_L
2023.09.11 15:30:00,2023.09.11 16:51:17,BUY,15823.78,15781.90,15865.66,15781.33,-1.0136,0.2758,0.9897,OBREC,1,12,0,OBREC_L
2023.09.15 05:30:00,2023.09.15 09:39:55,BUY,15901.78,15862.76,15940.80,15941.33,1.0136,0.9880,0.4933,OBREC,5,2,0,OBREC_L
2023.10.05 05:00:00,2023.10.05 10:11:04,BUY,15160.78,15086.13,15235.43,15085.43,-1.0094,0.1052,0.9960,OBREC,4,2,0,OBREC_L
2023.10.09 09:30:00,2023.10.09 10:00:00,BUY,15186.08,15141.72,15230.44,15140.83,-1.0201,0.0000,0.9975,OBREC,1,6,0,OBREC_L
2023.10.18 08:30:00,2023.10.18 09:59:55,BUY,15255.98,15225.56,15286.40,15225.13,-1.0141,0.9813,0.9484,OBREC,3,5,0,OBREC_L
2023.10.25 10:30:00,2023.10.25 10:35:14,BUY,14865.38,14848.51,14882.25,14847.83,-1.0403,0.0000,0.9810,OBREC,3,7,1,OBREC_L
2023.11.01 16:00:00,2023.11.01 16:19:40,BUY,14860.28,14827.79,14892.77,14893.73,1.0295,0.9988,0.4478,OBREC,3,13,0,OBREC_L
2023.11.02 20:30:00,2023.11.03 15:52:06,BUY,15184.88,15122.90,15246.86,15246.93,1.0011,0.9850,0.5800,OBREC,4,17,0,OBREC_L
2023.11.06 22:45:00,2023.11.07 07:29:05,BUY,15135.18,15111.57,15158.79,15111.43,-1.0059,0.4892,0.9848,OBREC,1,19,0,OBREC_L
2023.11.07 16:00:00,2023.11.07 17:53:14,BUY,15139.78,15083.81,15195.75,15196.23,1.0086,0.9907,0.4386,OBREC,2,13,0,OBREC_L
2023.11.07 20:15:00,2023.11.08 03:50:12,BUY,15161.78,15135.66,15187.90,15135.63,-1.0011,0.2087,0.9629,OBREC,2,17,0,OBREC_L
2023.11.08 13:30:00,2023.11.08 16:00:30,BUY,15151.98,15082.29,15221.68,15222.43,1.0109,0.9966,0.2375,OBREC,3,10,2,OBREC_L
2023.11.09 08:45:00,2023.11.09 11:28:12,BUY,15235.78,15207.94,15263.62,15264.43,1.0291,0.9932,0.8746,OBREC,4,5,0,OBREC_L
2023.11.09 20:30:00,2023.11.09 20:42:21,BUY,15334.48,15312.06,15356.91,15311.93,-1.0058,0.0647,0.9612,OBREC,4,17,0,OBREC_L
