time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
2025.01.02 16:30:00,2025.01.02 16:33:48,BUY,19962.83,19936.17,19989.49,19935.38,-1.0296,0.0000,0.9921,OBREC,4,13,4,OBREC_L
2025.01.03 13:30:03,2025.01.03 15:45:35,BUY,19967.83,19918.54,20017.12,19918.38,-1.0032,0.1126,0.9830,OBREC,5,10,2,OBREC_L
2025.01.06 13:30:00,2025.01.07 16:11:39,BUY,20165.73,19947.21,20384.25,20384.78,1.0024,0.9978,0.7480,OBREC,1,10,2,OBREC_L
2025.01.08 04:00:01,2025.01.08 09:30:59,BUY,20334.13,20279.61,20388.65,20279.38,-1.0042,0.0541,0.9932,OBREC,3,1,0,OBREC_L
2025.01.08 16:15:00,2025.01.08 16:39:59,BUY,20319.03,20270.68,20367.38,20269.38,-1.0269,0.0072,0.9483,OBREC,3,13,0,OBREC_L
2025.01.14 10:30:00,2025.01.14 15:30:03,BUY,20276.23,20216.74,20335.72,20336.58,1.0145,0.8699,0.5119,OBREC,2,7,1,OBREC_L
2025.01.16 12:30:00,2025.01.16 15:25:56,BUY,20624.43,20582.98,20665.88,20665.98,1.0024,0.9783,0.7105,OBREC,4,9,2,OBREC_L
2025.01.20 11:15:00,2025.01.20 15:30:02,BUY,20929.33,20894.85,20963.81,20891.08,-1.1093,0.2480,0.7613,OBREC,1,8,2,OBREC_L
2025.01.20 19:45:00,2025.01.21 19:35:03,BUY,20991.03,20893.81,21088.26,21089.08,1.0085,0.9983,1.1597,OBREC,1,16,0,OBREC_L
2025.01.29 11:45:00,2025.01.29 13:10:53,BUY,21569.53,21514.84,21624.22,21625.08,1.0157,0.9792,0.1545,OBREC,3,8,2,OBREC_L
2025.01.30 17:30:00,2025.01.30 18:30:23,BUY,21708.83,21670.78,21746.88,21747.38,1.0131,0.9869,0.2484,OBREC,4,14,4,OBREC_L
2025.01.31 03:15:01,2025.01.31 03:27:36,BUY,21739.63,21703.27,21775.99,21700.08,-1.0877,0.0261,0.9915,OBREC,5,0,0,OBREC_L
