time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment,f_atr_pct,f_vwap_dist,f_price_ema200,f_range_w,f_rel_vol,f_disp,f_h1_bias,f_gap,f_va_width,f_poc_dist
1694005200,1694172950,BUY,15732.28,15631.38,15833.18,15630.43,-1.0094,0.6199,-0.9995,VPPOCF,3,10,London,VPPOC_REJECT_LONG,97.4000,0.0000,-2.0401,0.8055,0.3317,0.2693,-1,0,0.9635,-0.0005
1695913200,1695926443,BUY,15216.58,15103.75,15329.41,15329.43,1.0002,0.9825,-0.1272,VPPOCF,4,12,Midday,VPPOC_REJECT_LONG,89.6000,-0.2836,-1.6417,0.8867,2.2104,0.1277,-1,0,1.1571,-0.0773
1696500000,1696932381,BUY,15115.98,14944.68,15287.28,15287.51,1.0013,0.9989,-0.5251,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,6.2000,0.0000,-2.0992,1.1344,0.9402,0.7535,-1,0,1.8609,-0.0005
1697536800,1697647260,BUY,15228.08,15108.07,15388.35,15107.13,-1.0078,0.6120,-0.9995,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,14.6000,0.0000,-2.7214,0.7902,1.6420,0.7278,-1,0,1.1478,-0.7321
1698400800,1698856636,BUY,14740.18,14558.73,14921.63,14921.73,1.0006,0.9950,-0.8512,VPPOCF,5,7,Frankfurt,VPPOC_REJECT_LONG,13.6000,0.0000,-1.9216,0.7006,1.3476,0.7037,-1,0,0.8426,0.2366
1699297200,1699460118,BUY,15142.18,15041.05,15243.31,15243.43,1.0012,0.9913,-0.7115,VPPOCF,1,16,Late,VPPOC_REJECT_LONG,45.8000,-1.9739,0.3582,0.6090,0.5638,0.9297,1,1,0.4476,-0.0878
1701109800,1701253177,BUY,15989.68,15899.39,16079.97,16080.02,1.0006,0.9984,-0.7393,VPPOCF,1,15,USOverlap,VPPOC_REJECT_LONG,79.8000,-1.6925,-0.8467,0.5083,0.5351,0.8000,1,1,0.3931,0.1047
1702658700,1702663470,BUY,16754.88,16666.46,16795.07,16798.13,0.4891,0.4518,-0.2302,VPPOCF,5,13,USOverlap,VPPOC_REJECT_LONG,94.0000,-3.5452,-2.4056,2.2283,0.6495,0.4491,-1,0,1.0297,-0.2695
1702984500,1702992868,BUY,16719.38,16632.60,16747.99,16748.83,0.3394,0.3278,-0.2489,VPPOCF,2,8,London,VPPOC_REJECT_LONG,69.4000,0.0000,-0.9276,0.7830,0.3298,0.2160,-1,0,1.2592,-0.1811
1703153700,1703646900,BUY,16706.98,16611.71,16763.18,16779.63,0.7626,1.0775,-0.6880,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,32.8000,0.0000,-2.2795,1.3295,0.3485,0.4803,-1,0,0.6785,-0.3524
