time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment,f_atr_pct,f_vwap_dist,f_price_ema200,f_range_w,f_rel_vol,f_disp,f_h1_bias,f_gap,f_va_width,f_poc_dist
1738001700,1738017966,BUY,21330.93,21210.33,21376.53,21376.58,0.3785,0.3702,-0.3760,VPPOCF,1,15,USOverlap,VPPOC_REJECT_LONG,92.2000,5.1457,0.6723,0.7867,1.4197,0.3951,-1,1,0.9642,-0.1999
1740478500,1740571487,BUY,22429.18,22145.01,22713.35,22715.63,1.0080,0.9939,-0.2952,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,74.2000,0.0000,0.5452,1.1990,0.3059,0.3914,-1,0,1.0361,0.2917
1740740400,1740767681,BUY,22447.73,22252.06,22549.56,22550.08,0.5231,0.5187,-0.3751,VPPOCF,5,8,London,VPPOC_REJECT_LONG,82.6000,0.0000,-1.0789,1.0622,0.1950,0.8716,-1,0,1.3742,-0.3260
1741104900,1741176085,BUY,22539.78,22278.24,23173.11,23173.13,2.4216,2.4178,-0.8127,VPPOCF,2,13,USOverlap,VPPOC_REJECT_LONG,88.6000,-4.2037,-3.8595,2.1712,1.0327,0.5717,1,0,2.3929,-1.7439
1741882501,1741931837,BUY,22569.73,22272.86,22652.79,22652.98,0.2804,0.2771,-0.4985,VPPOCF,4,13,USOverlap,VPPOC_REJECT_LONG,70.4000,0.1058,-1.0652,0.7813,1.7527,0.6571,-1,0,1.4485,-0.1724
1743612300,1743635605,BUY,22278.58,22000.10,22557.06,22560.88,1.0137,0.9886,-0.1277,VPPOCF,3,13,USOverlap,VPPOC_REJECT_LONG,68.0000,-1.0587,-2.3024,0.9202,0.9426,0.5542,-1,0,1.0040,0.1148
1746033300,1746157397,BUY,22342.28,21925.50,22759.06,22759.48,1.0010,0.9996,-0.0685,VPPOCF,3,14,USOverlap,VPPOC_REJECT_LONG,96.8000,-3.2541,-0.9073,0.3565,0.7316,0.5512,1,0,0.2582,0.0813
1746698400,1747019742,BUY,23260.98,22916.81,23605.15,23686.78,1.2372,0.8189,-0.0771,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,23.6000,0.0000,2.8348,0.8019,0.8413,0.6700,1,0,0.5347,0.3144
1747235700,1747303979,BUY,23578.98,23359.28,23798.68,23359.23,-1.0002,0.1841,-0.9911,VPPOCF,3,12,Midday,VPPOC_REJECT_LONG,60.2000,-2.1476,0.2269,0.4422,1.6225,1.4975,1,0,0.7298,-0.0586
1747913400,1748011478,BUY,23962.08,23731.56,24192.60,23728.58,-1.0129,0.8140,-0.9947,VPPOCF,4,8,London,VPPOC_REJECT_LONG,87.6000,0.0000,-0.2288,0.8357,0.4682,0.2648,1,0,0.7491,-0.0411
