time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1694005200,1694172950,BUY,15732.28,15631.38,15833.18,15630.43,-1.0094,0.6199,-0.9995,VPPOC,3,10,London,VPPOC_REJECT_LONG
1695913200,1695926443,BUY,15216.58,15103.75,15329.41,15329.43,1.0002,0.9825,-0.1272,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1696500000,1696932381,BUY,15115.98,14944.68,15287.28,15287.51,1.0013,0.9989,-0.5251,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1697536800,1697647260,BUY,15228.08,15108.07,15388.35,15107.13,-1.0078,0.6120,-0.9995,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1698400800,1698856636,BUY,14740.18,14558.73,14921.63,14921.73,1.0006,0.9950,-0.8512,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1699297200,1699460118,BUY,15142.18,15041.05,15243.31,15243.43,1.0012,0.9913,-0.7115,VPPOC,1,16,Late,VPPOC_REJECT_LONG
1701109800,1701253177,BUY,15989.68,15899.39,16079.97,16080.02,1.0006,0.9984,-0.7393,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1702658700,1702663470,BUY,16754.88,16666.46,16795.07,16798.13,0.4891,0.4518,-0.2302,VPPOC,5,13,USOverlap,VPPOC_REJECT_LONG
1702984500,1702992868,BUY,16719.38,16632.60,16747.99,16748.83,0.3394,0.3278,-0.2489,VPPOC,2,8,London,VPPOC_REJECT_LONG
1703153700,1703646900,BUY,16706.98,16611.71,16763.18,16779.63,0.7626,1.0775,-0.6880,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1704449700,1704474107,BUY,16528.98,16422.51,16635.45,16636.43,1.0092,0.9998,-0.7378,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1706722200,1706738652,BUY,16924.48,16829.28,16973.99,16827.93,-1.0142,0.1308,-0.9932,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1706807700,1706829323,BUY,16899.38,16800.76,16980.18,16980.47,0.8222,0.8178,-0.7255,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1708424100,1708524882,BUY,17070.58,16979.58,17161.58,17161.63,1.0005,0.9896,-0.4896,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1709651700,1709658019,BUY,17729.78,17649.00,17758.62,17759.23,0.3646,0.3522,-0.2296,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1710860400,1710968439,BUY,18011.18,17906.77,18115.59,18115.97,1.0036,0.9994,-0.4171,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1713434400,1713499735,BUY,17898.28,17687.75,18108.81,17684.33,-1.0162,0.0819,-0.9806,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1713780000,1713896220,BUY,17908.18,17628.10,18188.26,18188.83,1.0020,0.9985,-0.3394,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1716396300,1716411807,BUY,18731.58,18613.88,18849.28,18613.03,-1.0072,0.0081,-0.9987,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1717071301,1717195974,BUY,18505.38,18414.89,18595.87,18595.96,1.0010,0.9994,-0.7885,VPPOC,4,9,London,VPPOC_REJECT_LONG
1718626500,1718908502,BUY,18044.28,17909.27,18265.16,18265.23,1.6365,1.6336,-0.4426,VPPOC,1,9,London,VPPOC_REJECT_LONG
1719339300,1719372471,BUY,18172.78,18044.93,18219.42,18219.93,0.3688,0.3610,-0.1138,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721155500,1721162910,BUY,18540.93,18424.87,18572.83,18573.48,0.2805,0.2718,-0.1159,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1722960900,1722980064,BUY,17262.53,17081.15,17443.91,17444.08,1.0009,0.9954,-0.1569,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1725375600,1725382290,BUY,18892.78,18796.02,18989.54,18795.23,-1.0082,0.0873,-0.9978,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1725886800,1725979084,BUY,18450.28,18353.42,18585.37,18352.73,-1.0071,0.7208,-0.9555,VPPOC,1,10,London,VPPOC_REJECT_LONG
1726052401,1726071355,BUY,18362.28,18246.90,18446.78,18447.73,0.7406,0.7319,-0.7215,VPPOC,3,8,London,VPPOC_REJECT_LONG
1727091000,1727171340,BUY,18802.78,18654.05,18984.49,18984.53,1.2220,1.2153,-0.3735,VPPOC,1,8,London,VPPOC_REJECT_LONG
1729074600,1729180869,BUY,19476.03,19341.64,19610.42,19610.93,1.0038,0.9964,-0.5015,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1729688400,1729717707,BUY,19435.28,19319.39,19551.17,19318.73,-1.0057,0.2800,-0.9884,VPPOC,3,10,London,VPPOC_REJECT_LONG
1729851300,1729857385,BUY,19407.38,19301.40,19440.59,19440.83,0.3156,0.3062,-0.2128,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1730466900,1730888876,BUY,19167.23,19052.02,19510.88,19511.18,2.9854,2.9802,-0.7287,VPPOC,5,10,London,VPPOC_REJECT_LONG
1733855400,1733940695,BUY,20379.43,20262.65,20424.15,20425.18,0.3918,0.3746,-0.6195,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1735297200,1735530730,BUY,19886.33,19766.35,20006.31,20006.78,1.0039,0.9956,-0.0704,VPPOC,5,8,London,VPPOC_REJECT_LONG
