time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1768483800,1768792500,BUY,25323.20,25202.52,25432.35,25005.63,-2.6315,0.7006,-3.1173,VPPOC,4,10,London,VPPOC_REJECT_LONG
1769428800,1769431018,BUY,24826.03,24701.03,24863.30,24864.38,0.3068,0.2908,-0.1332,VPPOC,1,9,London,VPPOC_REJECT_LONG
1770204600,1770207375,BUY,24698.61,24492.33,24756.34,24757.16,0.2838,0.2790,-0.2106,VPPOC,3,8,London,VPPOC_REJECT_LONG
1770222600,1770225618,BUY,24690.61,24493.33,24756.34,24756.66,0.3348,0.3297,-0.2595,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1771005600,1771312817,BUY,24901.41,24704.47,25098.35,24703.83,-1.0032,0.6127,-0.9956,VPPOC,5,15,USOverlap,VPPOC_REJECT_LONG
1771348500,1771399199,BUY,24865.06,24646.39,25083.73,25084.76,1.0047,0.9979,-0.0524,VPPOC,2,14,USOverlap,VPPOC_REJECT_LONG
1772013600,1772062283,BUY,25055.83,24839.98,25271.68,25273.19,1.0070,0.9885,-0.2708,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1773662400,1773672181,BUY,23448.13,23143.47,23536.69,23537.28,0.2926,0.2893,-0.3501,VPPOC,1,9,London,VPPOC_REJECT_LONG
1773856801,1773875795,BUY,23526.23,23208.69,23843.77,23207.78,-1.0029,0.1875,-0.9997,VPPOC,3,15,USOverlap,VPPOC_REJECT_LONG
1777377600,1777389728,BUY,24126.33,23904.22,24189.98,23903.53,-1.0031,0.1015,-0.9941,VPPOC,2,9,London,VPPOC_REJECT_LONG
1778852700,1778853091,BUY,24062.26,23848.50,24130.20,24132.75,0.3298,0.3157,-0.0585,VPPOC,5,10,London,VPPOC_REJECT_LONG
1780061400,1780321968,BUY,25130.28,24908.91,25236.82,25238.78,0.4901,0.4766,-0.4698,VPPOC,5,10,London,VPPOC_REJECT_LONG
1780585200,1780688649,BUY,24957.60,24694.12,25125.83,24693.79,-1.0013,0.2922,-0.9944,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1781709300,1781824805,BUY,24891.25,24659.31,25123.19,25123.35,1.0007,0.9964,-0.4349,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1782735300,1782823293,BUY,24709.63,24488.19,24931.07,24932.55,1.0067,0.9931,-0.5485,VPPOC,1,9,London,VPPOC_REJECT_LONG
1783427400,1783443538,BUY,25742.53,25564.64,25804.50,25564.58,-1.0003,0.0087,-0.9947,VPPOC,2,9,London,VPPOC_REJECT_LONG
1784197800,1784213396,BUY,24956.26,24746.59,25014.58,24745.75,-1.0040,0.0405,-0.9992,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1784826900,1784917676,BUY,24847.76,24656.58,25083.81,25089.25,1.2632,1.2318,-0.8082,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
