time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1694020500,1694174291,BUY,15767.28,15618.51,15916.05,15617.93,-1.0039,0.1852,-0.9972,VPPOC,3,14,USOverlap,VPPOC_RECLAIM_LONG
1694187000,1694428032,BUY,15688.98,15520.62,15857.34,15858.33,1.0059,0.9999,-0.0033,VPPOC,5,12,Midday,VPPOC_RECLAIM_LONG
1694685600,1694713907,BUY,15658.68,15515.05,15802.31,15803.23,1.0064,0.9994,-0.5121,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1695204000,1695309489,BUY,15701.78,15576.61,15826.95,15575.83,-1.0062,0.8361,-0.9982,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1695895200,1695929425,BUY,15228.08,15096.12,15360.04,15360.43,1.0030,0.9954,-0.7468,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1696500000,1696933802,BUY,15115.98,14878.50,15353.46,15353.93,1.0020,0.9978,-0.3788,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1697536800,1697648469,BUY,15228.08,15083.25,15372.91,15083.13,-1.0008,0.5071,-0.9939,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1698400800,1698443785,BUY,14740.18,14587.20,14893.16,14586.73,-1.0031,0.5292,-0.9900,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1699372800,1699461601,BUY,15139.78,15012.96,15266.60,15267.43,1.0065,0.9987,-0.4822,VPPOC,2,13,USOverlap,VPPOC_RECLAIM_LONG
1701193500,1701254502,BUY,15992.68,15881.13,16104.23,16104.23,1.0000,0.9910,-0.2532,VPPOC,2,14,USOverlap,VPPOC_RECLAIM_LONG
1702578600,1702922153,BUY,16789.18,16645.97,16932.39,16645.03,-1.0066,0.8020,-0.9996,VPPOC,4,15,USOverlap,VPPOC_RECLAIM_LONG
1703175300,1703662150,BUY,16722.98,16593.59,16798.08,16798.13,0.5808,0.6697,-0.4448,VPPOC,4,13,USOverlap,VPPOC_RECLAIM_LONG
1703844900,1703863498,BUY,16754.78,16657.99,16782.28,16783.23,0.2939,0.2836,-0.0780,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1704365100,1704753565,BUY,16616.18,16434.27,16779.58,16779.67,0.8987,0.8977,-0.9112,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1705054500,1705400115,BUY,16704.78,16485.11,16924.45,16485.09,-1.0001,0.4377,-0.9994,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1705572000,1705587202,BUY,16472.18,16293.35,16563.88,16564.63,0.5170,0.5114,-0.2491,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1706724900,1706738557,BUY,16933.48,16844.71,16979.78,16843.93,-1.0088,0.0389,-0.9975,VPPOC,3,15,USOverlap,VPPOC_RECLAIM_LONG
1706868000,1708083074,BUY,16982.98,16773.09,17192.87,17193.33,1.0022,0.9998,-0.9202,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1708430400,1708518318,BUY,17064.58,16980.41,17148.75,17148.83,1.0010,0.9891,-0.3392,VPPOC,2,9,London,VPPOC_RECLAIM_LONG
1709648100,1709830390,BUY,17732.78,17620.86,17844.70,17845.23,1.0047,0.9958,-0.8627,VPPOC,2,11,Midday,VPPOC_RECLAIM_LONG
1712656800,1712763718,BUY,18329.48,18092.22,18566.74,18092.03,-1.0008,0.0019,-0.9966,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1712770200,1712855200,BUY,18175.08,17980.93,18369.23,17980.69,-1.0012,0.1568,-0.9994,VPPOC,3,14,USOverlap,VPPOC_RECLAIM_LONG
1712916000,1713245351,BUY,18169.38,17861.93,18476.83,17861.43,-1.0016,0.2744,-0.9967,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1713348900,1713499462,BUY,17837.78,17701.77,17973.79,17701.33,-1.0032,0.9246,-0.9885,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1713537900,1713817573,BUY,17790.18,17610.20,17970.16,17971.13,1.0054,0.9998,-0.4159,VPPOC,5,11,Midday,VPPOC_RECLAIM_LONG
1714125600,1715097578,BUY,18063.38,17762.85,18363.91,18364.23,1.0011,0.9999,-0.5136,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1715690700,1715700641,BUY,18741.28,18649.36,18833.20,18649.24,-1.0013,0.0919,-0.9986,VPPOC,2,9,London,VPPOC_RECLAIM_LONG
1715705100,1715772335,BUY,18743.28,18656.86,18829.70,18829.73,1.0003,0.9888,-0.1336,VPPOC,2,13,USOverlap,VPPOC_RECLAIM_LONG
1716288300,1716498415,BUY,18754.18,18580.74,18927.62,18580.63,-1.0006,0.1179,-0.9949,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1716573600,1716896342,BUY,18664.98,18469.14,18860.82,18861.73,1.0046,0.9995,-0.0232,VPPOC,5,15,USOverlap,VPPOC_RECLAIM_LONG
1717069500,1717389911,BUY,18512.38,18353.01,18671.75,18672.23,1.0030,0.9999,-0.4916,VPPOC,4,8,London,VPPOC_RECLAIM_LONG
1717581600,1717647555,BUY,18535.18,18324.76,18675.68,18676.33,0.6708,0.6660,-0.1775,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1717780500,1718022266,BUY,18569.18,18375.70,18762.66,18375.43,-1.0014,0.2300,-0.9962,VPPOC,5,14,USOverlap,VPPOC_RECLAIM_LONG
1718186400,1718360143,BUY,18460.88,18229.37,18692.39,18228.83,-1.0023,0.8833,-0.9989,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1718877600,1718906198,BUY,18122.78,18000.17,18245.39,18246.23,1.0069,0.9987,-0.0620,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1719396000,1720174441,BUY,18285.28,18014.42,18556.14,18556.83,1.0025,0.9996,-0.9228,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1720635300,1720711826,BUY,18419.68,18154.81,18521.23,18521.31,0.3837,0.3825,-0.0361,VPPOC,3,15,USOverlap,VPPOC_RECLAIM_LONG
1721212200,1721225838,BUY,18541.83,18383.78,18699.88,18383.38,-1.0025,0.0161,-0.9962,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1721296800,1721382757,BUY,18509.23,18288.54,18729.92,18288.18,-1.0016,0.1538,-0.9971,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1721822400,1721898008,BUY,18420.23,18289.60,18550.86,18289.58,-1.0002,0.3525,-0.9925,VPPOC,3,9,London,VPPOC_RECLAIM_LONG
1721988000,1722222900,BUY,18264.23,18027.39,18501.07,18502.68,1.0068,0.9101,-0.1961,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1723558500,1723610989,BUY,17721.53,17569.03,17874.03,17874.48,1.0030,0.9964,-0.1702,VPPOC,2,11,Midday,VPPOC_RECLAIM_LONG
1725373800,1725382318,BUY,18893.78,18788.66,18998.90,18788.23,-1.0041,0.0709,-0.9946,VPPOC,2,11,Midday,VPPOC_RECLAIM_LONG
1725531300,1725617790,BUY,18631.78,18434.71,18828.85,18434.54,-1.0009,0.2966,-0.9951,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1725962400,1725994757,BUY,18455.28,18220.68,18689.88,18219.73,-1.0040,0.2150,-0.9998,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1726070400,1726246142,BUY,18408.28,18137.95,18678.61,18679.13,1.0019,0.9982,-0.7012,VPPOC,3,13,USOverlap,VPPOC_RECLAIM_LONG
1727863200,1727878831,BUY,19213.73,19083.16,19344.30,19083.13,-1.0002,0.3630,-0.9926,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1727895600,1727952561,BUY,19190.63,18997.86,19383.40,18997.33,-1.0027,0.0236,-0.9983,VPPOC,3,16,Late,VPPOC_RECLAIM_LONG
1728036000,1728054727,BUY,18983.13,18896.90,19069.36,19069.68,1.0037,0.9921,-0.3415,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1728396000,1728535393,BUY,19073.03,18841.25,19304.81,19306.88,1.0089,0.9999,-0.2824,VPPOC,2,11,Midday,VPPOC_RECLAIM_LONG
1729076400,1729179513,BUY,19482.18,19358.12,19606.24,19606.49,1.0020,0.9985,-0.5929,VPPOC,3,8,London,VPPOC_RECLAIM_LONG
1729678500,1729718344,BUY,19439.78,19304.70,19574.86,19303.73,-1.0072,0.2069,-0.9998,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1729853100,1730086335,BUY,19424.38,19322.62,19526.14,19526.18,1.0004,0.9807,-0.4083,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1730463300,1730866191,BUY,19157.03,18941.94,19372.12,19372.78,1.0031,0.9984,-0.2838,VPPOC,5,9,London,VPPOC_RECLAIM_LONG
1730974500,1731320905,BUY,19196.93,18932.82,19461.04,19461.08,1.0002,0.9964,-0.2069,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1731578400,1731591835,BUY,19057.43,18748.57,19244.83,19244.98,0.6072,0.6040,-0.0694,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1732096800,1732903783,BUY,19178.83,18723.58,19634.08,19634.58,1.0011,0.9989,-0.5949,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1733838300,1734085643,BUY,20386.63,20230.09,20543.17,20543.58,1.0026,0.9962,-0.5082,VPPOC,2,10,London,VPPOC_RECLAIM_LONG
1734436800,1734499401,BUY,20358.73,20233.22,20484.24,20232.78,-1.0035,0.2474,-0.9995,VPPOC,2,9,London,VPPOC_RECLAIM_LONG
1734525000,1734558166,BUY,20329.03,20201.88,20365.03,20201.08,-1.0063,0.2678,-0.9984,VPPOC,3,9,London,VPPOC_RECLAIM_LONG
