time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1736244000,1736955017,BUY,20188.23,19807.56,20568.90,20569.68,1.0020,0.9915,-0.4136,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1740478500,1740571487,BUY,22429.18,22144.31,22714.05,22715.63,1.0055,0.9915,-0.2945,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1740763800,1741010263,BUY,22541.38,22219.12,22863.64,22865.43,1.0056,0.9993,-0.7177,VPPOC,5,14,USOverlap,VPPOC_RECLAIM_LONG
1741168800,1743415737,BUY,22853.53,22209.80,23497.26,22208.78,-1.0016,0.9937,-0.9974,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1743612300,1743635598,BUY,22278.58,22036.43,22520.73,22521.28,1.0023,0.8402,-0.1468,VPPOC,3,13,USOverlap,VPPOC_RECLAIM_LONG
1744200900,1744230039,BUY,19833.53,19343.42,20323.64,20324.68,1.0021,0.9797,-0.9954,VPPOC,3,9,London,VPPOC_RECLAIM_LONG
1746034200,1746155739,BUY,22365.28,22038.01,22692.55,22693.48,1.0028,0.9937,-0.0628,VPPOC,3,14,USOverlap,VPPOC_RECLAIM_LONG
1746542700,1746588587,BUY,23175.78,22732.35,23344.83,23345.38,0.3825,0.3780,-0.1522,VPPOC,2,11,Midday,VPPOC_RECLAIM_LONG
1746637200,1746657785,BUY,23168.58,22977.89,23222.48,23227.03,0.3065,0.2803,-0.6846,VPPOC,3,14,USOverlap,VPPOC_RECLAIM_LONG
1747141200,1747298525,BUY,23600.28,23424.29,23842.58,23423.58,-1.0040,0.6191,-0.9984,VPPOC,2,10,London,VPPOC_RECLAIM_LONG
1747323900,1747678263,BUY,23573.78,23236.50,23911.06,23911.23,1.0005,0.9946,-0.1143,VPPOC,4,12,Midday,VPPOC_RECLAIM_LONG
1747913400,1747996597,BUY,23962.08,23790.91,24133.25,24134.73,1.0086,0.9970,-0.6955,VPPOC,4,8,London,VPPOC_RECLAIM_LONG
1748340000,1750325443,BUY,24033.28,23169.76,24896.80,23168.33,-1.0017,0.5285,-0.9993,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1750414500,1750424284,BUY,23230.58,22931.53,23311.08,23311.23,0.2697,0.2673,-0.1082,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1751367600,1751374288,BUY,23915.98,23770.20,24061.76,23769.63,-1.0039,0.0250,-0.9971,VPPOC,2,8,London,VPPOC_RECLAIM_LONG
1751450400,1751556604,BUY,23794.88,23536.34,23928.88,23938.11,0.5540,0.4025,-0.6763,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1752573600,1752601892,BUY,24229.68,24077.03,24382.33,24075.83,-1.0079,0.2532,-0.9948,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1752662700,1752742893,BUY,24057.88,23842.10,24273.66,24274.53,1.0040,0.9948,-0.4030,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1753783200,1753957662,BUY,24047.08,23968.31,24424.38,24424.83,4.7956,4.7829,0.0000,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1755013500,1755169200,BUY,24064.48,23835.44,24293.52,24294.92,1.0061,0.9974,-0.4578,VPPOC,2,12,Midday,VPPOC_RECLAIM_LONG
1755714600,1755882905,BUY,24286.48,24133.53,24439.43,24441.17,1.0114,0.9983,-0.6938,VPPOC,3,15,USOverlap,VPPOC_RECLAIM_LONG
1756288800,1756460884,BUY,24201.04,23973.17,24428.91,23964.99,-1.0359,0.0428,-0.9745,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1756484100,1756809723,BUY,24068.34,23819.64,24317.04,23816.53,-1.0125,0.1590,-0.9964,VPPOC,5,13,USOverlap,VPPOC_RECLAIM_LONG
1756904400,1758044688,BUY,23669.49,23413.48,23925.50,23412.73,-1.0029,0.9042,-0.9990,VPPOC,3,10,London,VPPOC_RECLAIM_LONG
1758189600,1758280201,BUY,23498.18,23209.89,23786.47,23787.23,1.0026,0.9992,0.0000,VPPOC,4,7,Frankfurt,VPPOC_RECLAIM_LONG
1758880800,1759260113,BUY,23627.06,23310.45,23943.67,23944.11,1.0014,0.9982,-0.1148,VPPOC,5,7,Frankfurt,VPPOC_RECLAIM_LONG
1760522400,1760694708,BUY,24306.78,23908.81,24414.38,23908.69,-1.0003,0.1336,-0.9948,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1761040800,1762313510,BUY,24311.19,23593.17,25029.21,23592.49,-1.0009,0.1466,-0.9867,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1762356601,1762515722,BUY,23904.10,23654.20,24154.00,23652.65,-1.0062,0.9030,-0.9960,VPPOC,3,12,Midday,VPPOC_RECLAIM_LONG
1762855200,1763443871,BUY,24028.59,23363.46,24693.72,23363.05,-1.0006,0.7402,-0.9985,VPPOC,2,7,Frankfurt,VPPOC_RECLAIM_LONG
1763558100,1763658192,BUY,23244.95,22980.59,23509.31,23510.85,1.0058,0.9983,-0.3153,VPPOC,3,10,London,VPPOC_RECLAIM_LONG
1763722800,1764099107,BUY,23196.00,22822.95,23569.05,23569.31,1.0007,0.9980,-0.6470,VPPOC,5,8,London,VPPOC_RECLAIM_LONG
1765450800,1765473113,BUY,24124.91,23944.08,24305.74,24306.26,1.0029,0.9973,-0.1336,VPPOC,4,8,London,VPPOC_RECLAIM_LONG
1765965600,1766004027,BUY,24190.00,23961.71,24418.29,23960.95,-1.0033,0.1071,-0.9989,VPPOC,3,7,Frankfurt,VPPOC_RECLAIM_LONG
1766072700,1766171242,BUY,24106.85,23865.85,24347.85,24348.83,1.0041,0.9999,-0.2172,VPPOC,4,12,Midday,VPPOC_RECLAIM_LONG
