time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1735836300,1736169241,SELL,19941.38,20048.14,19803.63,20048.93,-1.0074,0.6702,-0.9962,VPPOC,4,13,USOverlap,VPPOC_REJECT_SHORT
1736244000,1736263279,SELL,20186.78,20349.12,20128.19,20349.23,-1.0007,0.1635,-0.9945,VPPOC,2,7,Frankfurt,VPPOC_REJECT_SHORT
1736330400,1736763610,SELL,20306.38,20505.44,20127.64,20127.23,0.9000,0.8849,-0.9542,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1736943300,1736955002,SELL,20368.48,20492.18,20269.85,20514.71,-1.1821,0.0934,-0.9171,VPPOC,3,9,London,VPPOC_REJECT_SHORT
1737042300,1737110300,SELL,20646.98,20776.42,20269.85,20777.13,-1.0055,0.4098,-0.9978,VPPOC,4,12,Midday,VPPOC_REJECT_SHORT
1737453600,1737529048,SELL,20956.08,21176.68,20735.48,21177.03,-1.0016,0.1113,-1.0684,VPPOC,2,7,Frankfurt,VPPOC_REJECT_SHORT
1738001700,1738017966,BUY,21330.93,21210.33,21376.53,21376.58,0.3785,0.3702,-0.3760,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1738079100,1738152167,SELL,21457.08,21579.65,21169.52,21580.53,-1.0072,0.5087,-0.9990,VPPOC,2,12,Midday,VPPOC_REJECT_SHORT
1738231200,1738269728,SELL,21680.98,21798.48,21330.06,21798.83,-1.0030,0.1374,-0.9962,VPPOC,4,7,Frankfurt,VPPOC_REJECT_SHORT
1738340100,1738355640,SELL,21777.38,21921.05,21651.14,21650.83,0.8808,0.8669,-0.1215,VPPOC,5,13,USOverlap,VPPOC_REJECT_SHORT
1738772100,1738826012,SELL,21544.93,21674.76,21409.10,21676.53,-1.0136,0.4194,-1.1311,VPPOC,3,13,USOverlap,VPPOC_REJECT_SHORT
1738922400,1739297030,SELL,21931.63,22052.47,21440.51,22052.98,-1.0042,1.5843,-0.9959,VPPOC,5,7,Frankfurt,VPPOC_REJECT_SHORT
1739354400,1739381442,SELL,22114.63,22182.83,21932.29,22183.68,-1.0125,1.9274,-0.9978,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1739527200,1739811463,SELL,22552.83,22769.12,22047.46,22769.48,-1.0017,0.3493,-0.9970,VPPOC,5,7,Frankfurt,VPPOC_REJECT_SHORT
1739959200,1739969142,SELL,22887.43,23022.03,22752.83,22751.98,1.0063,0.9989,-0.5093,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1740478500,1740571487,BUY,22429.18,22145.01,22713.35,22715.63,1.0080,0.9939,-0.2952,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1740650400,1740675467,SELL,22576.68,22989.04,22441.37,22441.23,0.3285,0.3264,-0.2859,VPPOC,4,7,Frankfurt,VPPOC_REJECT_SHORT
1740740400,1740767681,BUY,22447.73,22252.06,22549.56,22550.08,0.5231,0.5187,-0.3751,VPPOC,5,8,London,VPPOC_REJECT_LONG
1741082400,1741108231,SELL,22930.58,23494.57,22366.59,22365.78,1.0014,0.9997,-0.0288,VPPOC,2,7,Frankfurt,VPPOC_REJECT_SHORT
1741265100,1741281507,SELL,23140.58,23376.56,22465.09,23377.28,-1.0031,0.3106,-0.9994,VPPOC,4,9,London,VPPOC_REJECT_SHORT
1741341600,1741616123,SELL,23211.48,23689.79,22733.17,22731.78,1.0029,0.9967,-0.0543,VPPOC,5,7,Frankfurt,VPPOC_REJECT_SHORT
1741882501,1741931837,BUY,22569.73,22272.86,22652.79,22652.98,0.2804,0.2771,-0.4985,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1742378400,1742474960,SELL,23362.68,23727.97,22997.39,22996.08,1.0036,0.9954,-0.0780,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1742923800,1743008247,SELL,23045.83,23280.99,22864.79,22863.88,0.7737,0.7695,-0.8628,VPPOC,2,14,USOverlap,VPPOC_REJECT_SHORT
1743612300,1743635605,BUY,22278.58,22000.10,22557.06,22560.88,1.0137,0.9886,-0.1277,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1744797600,1745378106,SELL,21099.48,21746.87,20452.09,21763.30,-1.0254,0.2227,-0.6273,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1745488800,1745960714,SELL,21897.18,22511.31,21283.05,22511.58,-1.0004,0.2600,-0.9988,VPPOC,4,7,Frankfurt,VPPOC_REJECT_SHORT
1746033300,1746157397,BUY,22342.28,21925.50,22759.06,22759.48,1.0010,0.9996,-0.0685,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1746439200,1746471692,SELL,23100.73,23377.94,22800.34,23379.38,-1.0052,0.1019,-0.9980,VPPOC,1,7,Frankfurt,VPPOC_REJECT_SHORT
1746698400,1747019742,BUY,23260.98,22916.81,23605.15,23686.78,1.2372,0.8189,-0.0771,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1747130400,1747224302,SELL,23621.23,23756.03,23505.45,23504.78,0.8639,0.8565,-0.6643,VPPOC,2,7,Frankfurt,VPPOC_REJECT_SHORT
1747235700,1747303979,BUY,23578.98,23359.28,23798.68,23359.23,-1.0002,0.1841,-0.9911,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1747821600,1748011721,SELL,23948.03,24258.65,23637.41,23635.43,1.0064,0.9999,-0.7116,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1748426400,1748536263,SELL,24248.33,24475.87,24020.79,24020.08,1.0031,0.9899,-0.6654,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1748865600,1748979111,BUY,23931.58,23739.46,24123.70,24124.53,1.0043,0.9991,-0.9762,VPPOC,1,9,London,VPPOC_REJECT_LONG
1749204000,1749553987,SELL,24308.13,24550.69,24065.57,24064.68,1.0037,0.9995,-0.2232,VPPOC,5,7,Frankfurt,VPPOC_REJECT_SHORT
1749653100,1749700302,BUY,24038.18,23808.14,24268.22,23808.08,-1.0003,0.5403,-0.9985,VPPOC,3,11,Midday,VPPOC_REJECT_LONG
1750161600,1750202643,BUY,23458.23,23266.70,23649.76,23265.94,-1.0040,0.5341,-0.9883,VPPOC,2,9,London,VPPOC_REJECT_LONG
1750845600,1750870924,SELL,23733.53,23970.35,23496.71,23496.38,1.0014,0.9972,0.0000,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1751037300,1751045890,SELL,23817.63,23991.62,23689.74,23992.98,-1.0078,0.0210,-0.9963,VPPOC,5,12,Midday,VPPOC_REJECT_SHORT
