time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1694005200,1694172950,BUY,15732.28,15631.38,15833.18,15630.43,-1.0094,0.6199,-0.9995,VPPOC,3,10,London,VPPOC_REJECT_LONG
1695636000,1695641780,BUY,15531.78,15460.93,15602.63,15460.89,-1.0006,0.5992,-0.9944,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1695913200,1695926443,BUY,15216.58,15103.75,15329.41,15329.43,1.0002,0.9825,-0.1272,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1696500000,1696618800,BUY,15115.98,14944.68,15287.28,15275.03,0.9285,0.9343,-0.5251,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1697536800,1697647260,BUY,15228.08,15108.07,15388.35,15107.13,-1.0078,0.6120,-0.9995,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1698688800,1698785335,BUY,14706.08,14577.98,14834.18,14835.13,1.0074,0.9918,-0.2151,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1699297200,1699460118,BUY,15142.18,15041.05,15243.31,15243.43,1.0012,0.9913,-0.7115,VPPOC,1,16,Late,VPPOC_REJECT_LONG
1701109800,1701253177,BUY,15989.68,15899.39,16079.97,16080.02,1.0006,0.9984,-0.7393,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1702984500,1703050050,BUY,16719.38,16632.60,16806.16,16806.33,1.0020,1.0250,-0.2489,VPPOC,2,8,London,VPPOC_REJECT_LONG
1703153700,1703271600,BUY,16706.98,16611.71,16802.25,16731.33,0.2556,0.5180,-0.6880,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1706722200,1706738652,BUY,16924.48,16829.28,17019.68,16827.93,-1.0142,0.1308,-0.9932,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1706807700,1706829323,BUY,16899.38,16800.76,16980.18,16980.47,0.8222,0.8178,-0.7255,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1708424100,1708524882,BUY,17070.58,16979.58,17161.58,17161.63,1.0005,0.9896,-0.4896,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1709651700,1709677275,BUY,17729.78,17649.00,17810.56,17648.23,-1.0095,0.4636,-0.9972,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1710860400,1710968439,BUY,18011.18,17906.77,18115.59,18115.97,1.0036,0.9994,-0.4171,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1713434400,1713499735,BUY,17898.28,17687.75,18108.81,17684.33,-1.0162,0.0819,-0.9806,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1716396300,1716411807,BUY,18731.58,18613.88,18849.28,18613.03,-1.0072,0.0081,-0.9987,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1717071301,1717182000,BUY,18505.38,18414.89,18595.87,18508.83,0.0381,0.5575,-0.7885,VPPOC,4,9,London,VPPOC_REJECT_LONG
1718626500,1718908502,BUY,18044.28,17909.27,18265.16,18265.23,1.6365,1.6336,-0.4426,VPPOC,1,9,London,VPPOC_REJECT_LONG
1719339300,1719394251,BUY,18172.78,18044.93,18300.63,18300.73,1.0008,0.9930,-0.1138,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721155500,1721225245,BUY,18540.93,18424.87,18656.99,18424.83,-1.0003,0.4786,-0.9949,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721642400,1721646184,BUY,18258.23,18226.92,18289.54,18289.78,1.0077,0.9757,-0.8767,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1722960900,1722980064,BUY,17262.53,17081.15,17443.91,17444.08,1.0009,0.9954,-0.1569,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1725375600,1725382290,BUY,18892.78,18796.02,18989.54,18795.23,-1.0082,0.0873,-0.9978,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1725886800,1725979084,BUY,18450.28,18353.42,18585.37,18352.73,-1.0071,0.7208,-0.9555,VPPOC,1,10,London,VPPOC_REJECT_LONG
1726052401,1726071355,BUY,18362.28,18246.90,18446.78,18447.73,0.7406,0.7319,-0.7215,VPPOC,3,8,London,VPPOC_REJECT_LONG
1727091000,1727171340,BUY,18802.78,18654.05,18984.49,18984.53,1.2220,1.2153,-0.3735,VPPOC,1,8,London,VPPOC_REJECT_LONG
1729074600,1729180869,BUY,19476.03,19341.64,19610.42,19610.93,1.0038,0.9964,-0.5015,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1729688400,1729717707,BUY,19435.28,19319.39,19551.17,19318.73,-1.0057,0.2800,-0.9884,VPPOC,3,10,London,VPPOC_REJECT_LONG
1733855400,1734085464,BUY,20379.43,20262.65,20496.21,20497.58,1.0117,0.9946,-0.6195,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1734948000,1734948008,BUY,19891.63,19882.40,20010.45,19882.18,-1.0238,0.1679,-0.9588,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
