time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1768483800,1768590000,BUY,25323.20,25202.52,25432.35,25302.45,-0.1719,0.7006,-0.7934,VPPOC,4,10,London,VPPOC_REJECT_LONG
1769428800,1769443316,BUY,24826.03,24701.03,24951.03,24951.38,1.0028,0.9708,-0.1332,VPPOC,1,9,London,VPPOC_REJECT_LONG
1770204600,1770289493,BUY,24698.61,24492.33,24904.89,24491.56,-1.0037,0.5505,-0.9989,VPPOC,3,8,London,VPPOC_REJECT_LONG
1771261200,1771400410,BUY,24876.53,24667.12,25085.94,25086.26,1.0015,0.9996,-0.9220,VPPOC,1,14,USOverlap,VPPOC_REJECT_LONG
1772013600,1772062283,BUY,25055.83,24839.98,25271.68,25273.19,1.0070,0.9885,-0.2708,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1773662400,1773764467,BUY,23448.13,23143.47,23752.79,23753.28,1.0016,0.9983,-0.3501,VPPOC,1,9,London,VPPOC_REJECT_LONG
1773856801,1773875795,BUY,23526.23,23208.69,23843.77,23207.78,-1.0029,0.1875,-0.9997,VPPOC,3,15,USOverlap,VPPOC_REJECT_LONG
1777377600,1777389728,BUY,24126.33,23904.22,24348.44,23903.53,-1.0031,0.1015,-0.9941,VPPOC,2,9,London,VPPOC_REJECT_LONG
1780585200,1780686000,BUY,24957.60,24694.12,25125.83,24762.59,-0.7401,0.2922,-0.8009,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1781709300,1781824805,BUY,24891.25,24659.31,25123.19,25123.35,1.0007,0.9964,-0.4349,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1782735300,1782823293,BUY,24709.63,24488.19,24931.07,24932.55,1.0067,0.9931,-0.5485,VPPOC,1,9,London,VPPOC_REJECT_LONG
1783427400,1783443538,BUY,25742.53,25564.64,25920.42,25564.58,-1.0003,0.0087,-0.9947,VPPOC,2,9,London,VPPOC_REJECT_LONG
1784197800,1784213396,BUY,24956.26,24746.59,25165.93,24745.75,-1.0040,0.0405,-0.9992,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1784826900,1784917676,BUY,24847.76,24656.58,25083.81,25089.25,1.2632,1.2318,-0.8082,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
