time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,gmt_hour,weekday,session_bucket,vwap_dist_atr,vwap_ext_atr,reclaim_atr,f_price_ema200,f_atr_pct,f_rel_vol,f_disp,f_h1_bias
1693996200,1694021397,BUY,15719.28,15671.64,15862.20,15737.23,0.3768,1.3948,-0.9519,VWAPX,7,3,Frankfurt,0.3971,2.2268,1.8971,-5.5105,53.0000,0.6712,0.8900,-1
1695899700,1695900301,BUY,15193.08,15156.78,15301.98,15156.53,-1.0069,0.0950,-0.9793,VWAPX,8,4,London,-0.9947,2.1004,0.5053,-3.3647,73.2000,0.6615,1.2393,-1
1696350600,1696355496,BUY,15145.08,15076.96,15349.44,15076.73,-1.0034,0.3296,-0.9887,VWAPX,13,2,USOverlap,-0.7931,2.6512,0.7069,-3.6189,88.8000,0.9914,1.1722,-1
1696587300,1696606211,BUY,15135.58,15088.56,15276.64,15158.26,0.4823,1.4983,-0.4264,VWAPX,7,5,Frankfurt,1.0253,1.9747,2.5253,1.1744,14.0000,1.0346,0.9474,-1
1697818500,1697821524,BUY,14843.48,14800.72,14971.76,14863.93,0.4783,1.4839,-0.0830,VWAPX,13,5,USOverlap,-0.9174,2.3486,0.5826,-6.8305,60.6000,1.0978,0.8907,-1
1698419700,1698424430,BUY,14715.68,14679.31,14824.79,14761.13,1.2497,2.2670,-0.0151,VWAPX,12,5,Midday,-1.4033,2.4990,0.0967,-1.8940,60.8000,1.8515,0.9211,-1
1698750900,1698754118,BUY,14759.68,14714.88,14894.08,14768.13,0.1886,1.1931,-0.4364,VWAPX,8,2,London,0.6092,1.6508,2.1092,1.6304,31.0000,0.9429,0.9714,-1
1699438500,1699441238,BUY,15107.48,15077.86,15196.34,15116.18,0.2937,1.2981,-0.1874,VWAPX,7,3,Frankfurt,0.3355,1.5491,1.8355,-1.6193,42.0000,0.8482,1.0695,-1
1701425700,1701430080,BUY,16306.78,16280.12,16386.76,16337.23,1.1422,2.1549,-0.8458,VWAPX,7,5,Frankfurt,0.2389,1.5053,1.7389,8.5411,69.0000,0.5252,0.8817,1
1702030500,1702034379,BUY,16660.08,16639.47,16721.91,16722.23,3.0155,2.9670,-0.1237,VWAPX,7,5,Frankfurt,0.6080,1.5102,2.1080,4.7331,17.2000,0.5874,0.8215,1
