time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,gmt_hour,weekday,session_bucket,vwap_dist_atr,vwap_ext_atr,reclaim_atr,f_price_ema200,f_atr_pct,f_rel_vol,f_disp,f_h1_bias
1736417700,1736443348,BUY,20289.53,20248.17,20413.61,20326.08,0.8837,1.8992,-0.4340,VWAPX,7,4,Frankfurt,0.7199,1.5085,2.2199,0.5886,30.2000,0.3304,1.1004,1
1737570600,1737657915,BUY,21276.23,21219.47,21446.51,21448.98,3.0435,2.8761,-0.7232,VWAPX,15,3,USOverlap,-0.1601,2.1904,1.3399,7.8446,73.2000,0.8240,1.5601,1
1737730800,1737734401,BUY,21468.43,21442.31,21546.79,21441.78,-1.0203,0.0000,-0.9437,VWAPX,12,5,Midday,-1.1957,2.1448,0.3043,5.6180,61.8000,1.9239,0.9658,1
1737982800,1737990379,BUY,21119.13,21081.83,21231.03,21231.48,3.0121,2.9853,-0.1783,VWAPX,10,1,London,-1.0383,1.6228,0.4617,-4.8215,99.8000,0.1607,0.8181,-1
1738257300,1738276637,BUY,21706.83,21660.78,21844.98,21760.28,1.1607,2.1618,-0.1618,VWAPX,14,4,USOverlap,0.2684,1.5260,1.7684,5.6182,63.0000,0.8775,0.9870,1
1741169700,1741179856,BUY,22939.33,22790.37,23386.21,23045.13,0.7103,1.7105,-0.3102,VWAPX,7,3,Frankfurt,1.0275,2.0438,2.5275,4.2893,56.4000,0.4801,1.5164,1
1743689700,1743695133,BUY,21890.88,21800.50,22162.02,21891.33,0.0050,1.0229,-0.6478,VWAPX,11,4,Midday,-1.3403,2.2822,0.1597,-4.7580,91.6000,0.7523,2.1299,-1
1745331300,1745333581,BUY,21077.98,21039.19,21194.35,21081.43,0.0889,1.0944,-0.2978,VWAPX,11,2,Midday,-1.2663,1.7835,0.2337,-1.4785,33.6000,0.5401,1.3461,1
1745419500,1745421871,BUY,21805.58,21771.83,21906.83,21771.03,-1.0237,0.5763,-0.9052,VWAPX,11,3,Midday,-1.1833,1.5962,0.3167,7.8615,39.0000,2.2114,0.9483,1
1746785700,1746789553,BUY,23505.38,23443.78,23690.18,23442.83,-1.0154,0.3969,-0.9830,VWAPX,7,5,Frankfurt,0.4551,1.5412,1.9551,7.3535,27.8000,0.6967,1.1929,1
1748274302,1748279120,BUY,23984.78,23956.67,24069.11,23988.23,0.1227,1.1544,-0.8022,VWAPX,12,1,Midday,-0.7454,1.5604,0.7546,2.3071,39.8000,1.7120,0.8725,1
1748618100,1748622938,BUY,24064.08,24005.63,24239.43,24084.53,0.3499,1.3507,-0.6510,VWAPX,12,5,Midday,-0.9960,2.1692,0.5040,-0.4205,74.0000,1.4595,1.6256,-1
1749464100,1749464271,BUY,24222.88,24194.10,24309.22,24225.53,0.0921,1.0997,-0.3596,VWAPX,7,1,Frankfurt,-0.9549,1.9979,0.5451,-2.1609,36.4000,0.6499,1.2227,1
1750156200,1750158998,BUY,23360.88,23305.04,23528.40,23409.53,0.8712,1.8741,-0.3286,VWAPX,7,2,Frankfurt,-1.0075,1.9490,0.4925,-4.9808,80.8000,0.7012,0.9426,-1
1750257900,1750264208,BUY,23379.28,23278.44,23681.80,23277.63,-1.0080,0.2444,-0.9852,VWAPX,11,3,Midday,-0.8979,2.8916,0.6021,-2.0957,76.8000,2.3811,1.2738,-1
1750348800,1750350730,BUY,23149.68,23118.11,23244.39,23158.33,0.2740,1.3035,-0.2487,VWAPX,13,4,USOverlap,-1.2273,1.8111,0.2727,-5.5382,46.2000,1.2819,1.4279,-1
1751033700,1751036573,BUY,23792.98,23774.75,23847.67,23823.63,1.6813,2.7235,-0.5677,VWAPX,11,5,Midday,-1.3355,1.5891,0.1645,3.7519,49.0000,0.6341,1.1236,1
