time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
2023.10.31 12:45:00,2023.10.31 21:02:41,BUY,14799.68,14757.63,14841.73,14842.13,1.0094,0.9856,0.9880,XETRA,2,9,1,XETRA_L
2023.11.13 12:45:00,2023.11.13 13:35:56,BUY,15301.78,15271.57,15331.99,15271.23,-1.0111,0.3128,0.9780,XETRA,1,9,1,XETRA_L
2023.11.20 11:45:00,2023.11.20 12:03:34,BUY,15915.08,15893.42,15936.74,15937.53,1.0363,0.9901,0.2100,XETRA,1,8,1,XETRA_L
2023.11.24 12:45:00,2023.11.24 15:32:33,BUY,16017.18,15993.88,16040.48,15993.63,-1.0106,0.4913,0.9831,XETRA,5,9,1,XETRA_L
2023.12.07 12:00:00,2023.12.07 15:36:02,BUY,16642.78,16618.29,16667.27,16618.23,-1.0023,0.3042,0.9615,XETRA,4,9,1,XETRA_L
2023.12.11 11:45:00,2023.12.11 11:56:27,BUY,16794.38,16768.87,16819.89,16768.83,-1.0015,0.0000,0.9623,XETRA,1,8,1,XETRA_L
2023.12.12 11:45:00,2023.12.12 12:08:52,BUY,16850.28,16826.89,16873.67,16826.73,-1.0069,0.1475,0.9641,XETRA,2,8,1,XETRA_L
2023.12.29 12:15:00,2023.12.29 15:26:48,BUY,16764.78,16742.84,16786.72,16787.23,1.0231,0.9775,0.7087,XETRA,5,9,1,XETRA_L
2024.01.19 12:00:00,2024.01.19 15:41:08,BUY,16617.38,16580.01,16654.75,16579.83,-1.0048,0.6007,0.9780,XETRA,5,9,1,XETRA_L
2024.03.01 11:45:00,2024.03.01 12:13:23,BUY,17801.58,17771.64,17831.52,17771.57,-1.0025,0.1487,0.9935,XETRA,5,8,1,XETRA_L
2024.03.04 11:45:00,2024.03.04 12:00:23,BUY,17774.78,17752.97,17796.59,17752.23,-1.0337,0.0206,0.9879,XETRA,1,8,1,XETRA_L
2024.03.27 11:45:00,2024.03.27 13:03:12,BUY,18469.68,18449.16,18490.20,18491.13,1.0454,0.9967,0.9528,XETRA,3,8,1,XETRA_L
2024.04.04 12:30:00,2024.04.04 17:40:33,BUY,18444.18,18411.23,18477.13,18477.43,1.0092,0.9849,0.9212,XETRA,4,9,1,XETRA_L
2024.04.22 12:00:00,2024.04.22 12:40:34,BUY,17849.18,17810.12,17888.24,17888.27,1.0007,0.9932,0.1165,XETRA,1,9,1,XETRA_L
2024.07.01 12:00:00,2024.07.01 16:41:29,BUY,18328.58,18264.39,18392.77,18393.33,1.0087,0.9931,0.9074,XETRA,1,9,1,XETRA_L
2024.07.12 12:45:02,2024.07.12 13:44:19,BUY,18582.18,18539.08,18625.28,18625.61,1.0078,0.9966,0.3376,XETRA,5,9,1,XETRA_L
2024.08.19 12:00:00,2024.08.19 14:29:38,BUY,18329.83,18296.51,18363.15,18363.38,1.0069,0.9768,0.9438,XETRA,1,9,1,XETRA_L
2024.08.26 12:00:00,2024.08.26 12:45:00,BUY,18602.78,18572.81,18632.75,18572.23,-1.0192,0.0817,0.9859,XETRA,1,9,1,XETRA_L
2024.09.02 12:15:01,2024.09.02 17:30:11,BUY,18891.78,18849.82,18933.74,18934.23,1.0117,0.9879,0.3706,XETRA,1,9,1,XETRA_L
2024.09.17 11:45:00,2024.09.17 12:38:30,BUY,18723.98,18691.02,18756.94,18757.43,1.0148,0.9845,0.5021,XETRA,2,8,1,XETRA_L
2024.09.24 12:45:00,2024.09.24 15:31:53,BUY,18972.58,18924.40,19020.76,18924.03,-1.0077,0.6113,0.9662,XETRA,2,9,1,XETRA_L
2024.11.20 12:15:00,2024.11.20 12:58:14,BUY,19170.33,19121.93,19218.73,19121.88,-1.0011,0.2180,0.9804,XETRA,3,9,1,XETRA_L
2024.11.25 11:45:01,2024.11.25 13:09:56,BUY,19423.83,19378.64,19469.02,19378.38,-1.0057,0.2777,0.9836,XETRA,1,8,1,XETRA_L
2024.12.30 12:15:00,2024.12.30 14:42:06,BUY,19959.93,19921.15,19998.71,19920.48,-1.0174,0.4268,0.9658,XETRA,1,9,1,XETRA_L
